@relation testing

@attribute LOCTouched numeric
@attribute LOCadded numeric
@attribute MaxLOCadded numeric
@attribute AvgLOCadded numeric
@attribute churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute ChgSetSize numeric
@attribute MaxChgSet numeric
@attribute AvgChgSet numeric
@attribute Bugginess {No,YES}

@data
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
12,12,12,12,12,12,12,2,2,2,YES
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
3,1,1,1,-1,0,-1,2,2,2,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
7,5,5,5,3,3,3,1,1,1,YES
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,YES
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
0,0,0,0,0,0,0,0,0,0,No
